age,job,marital,education,default,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,Deposit,Prediction,Probability
29,services,married,high.school,unknown,yes,no,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.17394377820532045
39,management,married,university.degree,no,yes,no,-0.1,93.2,-42.0,4.021,5195.8,0,1,0.8991678784783996
37,technician,married,professional.course,no,yes,yes,-1.8,93.369,-34.8,0.644,5008.7,0,1,0.9782230454350391
36,blue-collar,married,basic.9y,no,no,no,1.4,93.918,-42.7,4.96,5228.1,0,1,0.804861195807429
36,entrepreneur,married,basic.9y,no,yes,no,-1.8,92.893,-46.2,1.25,5099.1,0,0,1.2354597709978722e-06
29,blue-collar,single,high.school,no,no,no,1.4,94.465,-41.8,4.96,5228.1,0,1,0.8162097324317686
32,services,married,high.school,no,no,no,1.1,93.994,-36.4,4.855,5191.0,0,1,0.8400278724760539
29,technician,single,university.degree,no,no,no,-1.8,92.893,-46.2,1.25,5099.1,0,1,0.9751613513449786
42,technician,married,university.degree,no,no,no,-2.9,92.469,-33.6,1.029,5076.2,1,1,0.9801140131442503
26,student,single,professional.course,no,yes,no,-2.9,92.201,-31.4,0.869,5076.2,1,1,0.971086011993108
34,technician,divorced,professional.course,no,yes,no,1.4,93.918,-42.7,4.96,5228.1,0,1,0.7835149058385387
27,entrepreneur,married,professional.course,no,unknown,unknown,-1.8,93.075,-47.1,1.498,5099.1,0,0,1.1973397664891429e-15
35,admin.,married,university.degree,no,yes,yes,-1.8,92.893,-46.2,1.327,5099.1,0,1,0.9482910648657644
39,admin.,married,high.school,no,yes,no,-0.1,93.2,-42.0,4.076,5195.8,0,1,0.8731995816126188
33,unemployed,single,unknown,no,yes,no,-1.1,94.199,-37.5,0.879,4963.6,1,1,0.9965347997479418
49,admin.,married,university.degree,no,no,no,-1.8,92.893,-46.2,1.259,5099.1,0,1,0.9768158582990123
32,technician,married,university.degree,no,no,no,-1.8,92.893,-46.2,1.291,5099.1,0,1,0.9700166105041407
33,technician,married,professional.course,no,no,no,1.1,93.994,-36.4,4.856,5191.0,0,1,0.8098747769704321
38,admin.,single,university.degree,no,no,no,1.1,93.994,-36.4,4.855,5191.0,0,1,0.9268032827189302
44,blue-collar,married,unknown,no,no,yes,1.1,93.994,-36.4,4.856,5191.0,0,0,0.4151927232638731
31,admin.,married,high.school,no,yes,no,1.1,93.994,-36.4,4.856,5191.0,0,1,0.897715091442692
43,blue-collar,single,high.school,no,no,no,-1.8,92.893,-46.2,1.25,5099.1,0,1,0.9407318983843912
29,management,single,university.degree,no,no,yes,1.4,93.444,-36.1,4.963,5228.1,0,1,0.7562170970589175
41,admin.,married,university.degree,no,no,yes,1.4,93.444,-36.1,4.965,5228.1,0,1,0.7687595931927473
39,blue-collar,married,basic.9y,no,yes,yes,1.1,93.994,-36.4,4.857,5191.0,0,1,0.691709526755189
27,entrepreneur,single,university.degree,no,no,no,-2.9,92.963,-40.8,1.235,5076.2,0,0,3.3265733175952144e-06
47,admin.,married,professional.course,no,yes,no,1.4,93.444,-36.1,4.965,5228.1,0,1,0.8337090511642662
57,admin.,divorced,high.school,no,no,no,-1.1,94.199,-37.5,0.877,4963.6,1,1,0.9987640297292806
28,blue-collar,single,professional.course,no,yes,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.814542495655194
35,blue-collar,married,basic.6y,no,no,no,-1.8,92.893,-46.2,1.327,5099.1,0,1,0.953982389892344
48,blue-collar,divorced,basic.4y,unknown,no,no,1.1,93.994,-36.4,4.856,5191.0,0,0,0.04610926029384503
30,services,married,high.school,unknown,no,yes,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.01565286648177241
46,self-employed,married,professional.course,no,yes,no,1.4,94.465,-41.8,4.967,5228.1,0,1,0.7591710697922756
40,unemployed,divorced,basic.4y,no,no,no,-3.4,92.649,-30.1,0.716,5017.5,0,1,0.992376998649113
53,management,married,university.degree,no,no,no,1.4,93.444,-36.1,4.963,5228.1,0,1,0.8832820864341955
58,self-employed,married,unknown,unknown,no,no,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.06139265899872571
59,technician,married,university.degree,no,no,no,-3.4,92.431,-26.9,0.743,5017.5,0,1,0.9955665841667063
31,technician,married,university.degree,no,no,no,1.4,94.465,-41.8,4.866,5228.1,0,1,0.8715458561937386
34,services,married,high.school,unknown,no,no,-1.8,92.893,-46.2,1.344,5099.1,0,0,0.12940516415097753
39,blue-collar,divorced,basic.9y,no,yes,no,1.1,93.994,-36.4,4.859,5191.0,0,1,0.8686891074072596
42,services,married,high.school,no,no,no,-1.8,92.893,-46.2,1.334,5099.1,0,1,0.9407318983843912
30,admin.,single,high.school,no,yes,no,1.4,93.918,-42.7,4.961,5228.1,1,1,0.88573823495586
58,technician,married,professional.course,no,yes,no,-1.1,94.199,-37.5,0.879,4963.6,0,1,0.9981325251229937
35,technician,married,professional.course,no,no,no,1.4,93.918,-42.7,4.968,5228.1,0,1,0.7561161892256454
76,retired,divorced,basic.4y,no,no,no,-1.7,94.027,-38.3,0.886,4991.6,1,1,0.9999988944008066
36,technician,divorced,basic.9y,no,yes,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.828029235860485
38,technician,married,basic.9y,no,yes,no,-0.1,93.2,-42.0,4.191,5195.8,0,1,0.8510631820729254
37,blue-collar,single,basic.9y,no,no,yes,1.1,93.994,-36.4,4.857,5191.0,0,1,0.6577668735511047
30,blue-collar,married,basic.4y,unknown,yes,no,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.20010688822340555
24,student,single,high.school,no,yes,no,-1.8,93.876,-40.0,0.672,5008.7,0,1,0.9950356439206209
34,admin.,single,university.degree,no,yes,no,-1.8,93.369,-34.8,0.643,5008.7,1,1,0.9979084335261665
53,self-employed,married,basic.4y,no,no,no,-0.1,93.2,-42.0,4.153,5195.8,0,1,0.8440082421853479
31,blue-collar,single,basic.9y,no,no,no,-1.8,92.893,-46.2,1.334,5099.1,0,1,0.953982389892344
46,admin.,married,high.school,unknown,no,no,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.1773071264437822
35,technician,married,university.degree,no,yes,no,-3.4,92.431,-26.9,0.742,5017.5,0,1,0.996184398996774
29,services,divorced,high.school,no,no,no,-1.8,92.893,-46.2,1.344,5099.1,0,1,0.9549053771694824
37,admin.,single,university.degree,no,no,no,-3.4,92.431,-26.9,0.72,5017.5,1,1,0.9965737998012321
46,blue-collar,married,basic.9y,no,no,yes,1.1,93.994,-36.4,4.859,5191.0,0,1,0.6580724111203126
56,blue-collar,divorced,basic.4y,no,no,no,-3.4,92.649,-30.1,0.714,5017.5,1,1,0.9930985136150022
32,technician,single,unknown,no,yes,no,1.4,93.918,-42.7,4.961,5228.1,0,1,0.6616276183883789
40,services,married,high.school,unknown,yes,no,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.13616074377329268
34,blue-collar,divorced,basic.9y,unknown,yes,no,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.17091463739277
35,admin.,single,university.degree,no,no,no,1.4,93.918,-42.7,4.96,5228.1,0,1,0.9102739619897321
33,admin.,single,high.school,unknown,yes,no,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.19899726570739568
33,admin.,married,university.degree,no,yes,no,-1.8,93.876,-40.0,0.699,5008.7,1,1,0.9977243362166729
41,blue-collar,married,basic.9y,unknown,yes,no,1.1,93.994,-36.4,4.855,5191.0,0,0,0.05334635451203879
51,management,married,university.degree,no,yes,no,-1.8,93.876,-40.0,0.697,5008.7,0,1,0.996758227828466
30,technician,married,professional.course,no,yes,yes,1.4,93.918,-42.7,4.957,5228.1,0,1,0.5983288841060953
47,management,divorced,university.degree,no,yes,no,1.1,93.994,-36.4,4.86,5191.0,0,1,0.9118008061979662
45,unknown,single,basic.4y,no,yes,no,1.1,93.994,-36.4,4.864,5191.0,0,1,0.8688438861780877
46,blue-collar,married,unknown,no,yes,no,1.4,93.918,-42.7,4.959,5228.1,0,1,0.640106408861658
19,student,single,basic.9y,no,yes,no,-1.8,92.893,-46.2,1.259,5099.1,1,1,0.9670710183981671
26,admin.,single,high.school,no,yes,no,-1.8,93.075,-47.1,1.415,5099.1,1,1,0.9752501174896154
32,admin.,married,university.degree,no,no,yes,-2.9,92.963,-40.8,1.26,5076.2,1,1,0.9594904290120477
49,blue-collar,married,basic.9y,unknown,no,no,-1.8,93.369,-34.8,0.652,5008.7,0,1,0.5863191391625582
41,admin.,single,high.school,no,no,no,1.4,93.918,-42.7,4.96,5228.1,0,1,0.8325131702666938
45,services,married,basic.6y,no,unknown,unknown,1.4,94.465,-41.8,4.864,5228.1,0,0,4.405683503957816e-09
30,blue-collar,married,basic.9y,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8833220392354192
31,technician,single,professional.course,no,yes,yes,1.4,93.444,-36.1,4.964,5228.1,0,1,0.5662805241133754
50,services,divorced,basic.4y,unknown,yes,no,1.4,94.465,-41.8,4.959,5228.1,0,0,0.041604216222279576
28,blue-collar,single,basic.6y,no,no,no,1.4,93.918,-42.7,4.955,5228.1,0,1,0.846391984627276
44,entrepreneur,married,university.degree,no,yes,no,-1.8,93.075,-47.1,1.405,5099.1,0,0,2.149461377847757e-06
44,technician,divorced,unknown,no,no,yes,1.1,93.994,-36.4,4.855,5191.0,0,0,0.4151927232638731
47,technician,divorced,university.degree,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8985356125356216
29,services,married,high.school,no,yes,yes,1.4,93.918,-42.7,4.962,5228.1,0,1,0.6474263949083958
29,technician,single,university.degree,no,yes,no,-0.1,93.2,-42.0,4.021,5195.8,0,1,0.9225588346836208
32,technician,married,professional.course,no,no,no,1.4,93.444,-36.1,4.965,5228.1,0,1,0.7673165088780081
50,services,single,basic.6y,unknown,yes,no,-1.8,93.075,-47.1,1.41,5099.1,0,0,0.18728981976049167
39,admin.,married,high.school,no,yes,no,-1.8,92.893,-46.2,1.327,5099.1,0,1,0.9636272435859341
28,admin.,single,high.school,no,yes,no,-1.8,93.876,-40.0,0.683,5008.7,1,1,0.9965274407935483
57,admin.,married,university.degree,unknown,yes,no,1.4,93.918,-42.7,4.962,5228.1,0,0,0.09197771376457296
44,entrepreneur,married,university.degree,no,yes,no,-0.1,93.2,-42.0,4.12,5195.8,0,0,5.018346422593646e-07
37,management,married,university.degree,unknown,no,yes,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.07825781361835724
46,housemaid,married,basic.4y,unknown,no,no,1.1,93.994,-36.4,4.857,5191.0,0,0,8.435147248864804e-07
42,entrepreneur,single,university.degree,no,yes,no,1.1,93.994,-36.4,4.855,5191.0,0,0,5.80984430137636e-07
42,admin.,married,high.school,unknown,yes,no,1.4,93.918,-42.7,4.96,5228.1,0,0,0.047161027881341
38,blue-collar,single,basic.4y,unknown,no,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.0460495866104002
28,unknown,single,unknown,unknown,yes,yes,1.1,93.994,-36.4,4.857,5191.0,1,0,0.009330825215081011
45,admin.,divorced,university.degree,no,no,no,-1.8,92.893,-46.2,1.244,5099.1,1,1,0.9768158582990123
46,services,married,university.degree,no,no,no,1.4,93.444,-36.1,4.966,5228.1,0,1,0.8727040719820668
30,services,single,high.school,unknown,no,no,1.4,94.465,-41.8,4.864,5228.1,0,0,0.036450484794732216
44,blue-collar,married,basic.4y,unknown,no,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.04610926029384503
30,admin.,single,professional.course,no,no,no,-1.7,94.027,-38.3,0.891,4991.6,0,1,0.9969605809611365
34,blue-collar,married,professional.course,no,no,yes,-0.1,93.2,-42.0,4.153,5195.8,0,1,0.5551372211974039
47,technician,single,professional.course,unknown,yes,yes,1.4,94.465,-41.8,4.865,5228.1,0,0,0.009024928420800514
25,student,single,high.school,no,yes,yes,1.4,94.465,-41.8,4.96,5228.1,0,1,0.6374578613545485
38,student,single,university.degree,no,unknown,unknown,1.4,94.465,-41.8,4.864,5228.1,0,0,6.866032484817418e-09
51,blue-collar,married,basic.9y,unknown,yes,no,1.4,93.918,-42.7,4.962,5228.1,0,0,0.04336948797087103
31,management,married,high.school,no,no,no,1.1,93.994,-36.4,4.859,5191.0,0,1,0.8400278724760539
50,admin.,divorced,university.degree,no,yes,no,-0.1,93.2,-42.0,4.191,5195.8,0,1,0.933829727491297
29,self-employed,married,basic.9y,unknown,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.07001182148173549
32,entrepreneur,married,university.degree,no,yes,yes,-0.1,93.2,-42.0,4.12,5195.8,0,0,1.8711192207169186e-07
34,blue-collar,married,high.school,no,no,no,1.4,94.465,-41.8,4.962,5228.1,0,1,0.7853875839376516
37,admin.,divorced,basic.9y,no,no,no,1.4,94.465,-41.8,4.864,5228.1,1,1,0.8497255776476484
46,services,single,professional.course,unknown,no,yes,-1.8,92.893,-46.2,1.244,5099.1,1,0,0.03586425726166195
28,services,single,high.school,no,unknown,unknown,1.1,93.994,-36.4,4.855,5191.0,0,0,7.09893859222906e-09
55,entrepreneur,married,professional.course,no,yes,yes,-3.4,92.431,-26.9,0.739,5017.5,0,0,2.1861997418059495e-06
36,services,single,high.school,no,yes,no,1.4,93.918,-42.7,4.96,5228.1,0,1,0.8020917902325468
30,blue-collar,married,basic.9y,unknown,no,no,1.4,94.465,-41.8,4.947,5228.1,0,0,0.04300981214293818
24,services,single,high.school,no,yes,no,1.4,94.465,-41.8,4.96,5228.1,0,1,0.8383010963065329
25,student,married,university.degree,no,no,yes,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.9368066037469093
27,technician,single,professional.course,unknown,yes,no,-1.8,92.893,-46.2,1.344,5099.1,0,0,0.14589468711517048
40,self-employed,married,professional.course,no,no,no,1.4,94.465,-41.8,4.959,5228.1,0,1,0.7294862231902999
54,admin.,single,university.degree,no,no,no,-1.8,92.893,-46.2,1.264,5099.1,1,1,0.9789510763511795
39,technician,single,university.degree,no,yes,no,1.4,93.444,-36.1,4.97,5228.1,0,1,0.8887948441396183
31,technician,single,university.degree,no,yes,no,1.4,93.444,-36.1,4.963,5228.1,1,1,0.897943184507513
56,technician,married,professional.course,no,no,no,-1.7,94.215,-40.3,0.87,4991.6,1,1,0.9947522549879391
34,technician,married,university.degree,no,yes,no,-1.1,94.601,-49.5,1.016,4963.6,0,1,0.9992789007948343
26,technician,single,university.degree,no,yes,no,-1.7,94.215,-40.3,0.861,4991.6,1,1,0.9983666897415087
34,blue-collar,married,basic.4y,no,no,yes,-1.8,92.893,-46.2,1.327,5099.1,0,1,0.8754823120523602
58,admin.,married,university.degree,unknown,no,no,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.09336294645411575
29,self-employed,married,university.degree,no,yes,yes,-1.8,92.843,-50.0,1.663,5099.1,0,1,0.9453725365532678
36,blue-collar,married,basic.4y,no,no,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.804861195807429
35,admin.,married,high.school,no,yes,no,-3.4,92.431,-26.9,0.754,5017.5,1,1,0.995064586607356
31,blue-collar,married,basic.9y,no,no,no,-1.8,92.893,-46.2,1.266,5099.1,0,1,0.953982389892344
31,housemaid,married,basic.4y,unknown,no,no,1.1,93.994,-36.4,4.86,5191.0,0,0,9.273278159061958e-07
34,admin.,married,university.degree,no,yes,no,1.4,93.444,-36.1,4.966,5228.1,0,1,0.9264549306419249
36,services,married,university.degree,no,no,yes,-2.9,92.963,-40.8,1.206,5076.2,1,1,0.9376075251247457
42,entrepreneur,married,high.school,no,yes,no,-1.8,92.893,-46.2,1.25,5099.1,0,0,1.0413278671106622e-06
38,admin.,single,university.degree,no,yes,no,-2.9,92.469,-33.6,0.914,5076.2,0,1,0.9879902161467928
24,student,single,high.school,no,yes,no,1.1,93.994,-36.4,4.855,5191.0,0,1,0.8815022081200184
34,technician,married,professional.course,no,yes,no,-1.8,93.369,-34.8,0.646,5008.7,0,1,0.9931882201557608
46,self-employed,married,basic.4y,no,yes,yes,-0.1,93.2,-42.0,4.153,5195.8,0,1,0.6599402312703457
25,admin.,single,university.degree,no,yes,yes,-2.9,92.963,-40.8,1.286,5076.2,0,1,0.9710599505673253
35,blue-collar,married,basic.9y,no,no,no,-1.8,92.893,-46.2,1.291,5099.1,0,1,0.953982389892344
34,student,single,professional.course,no,yes,no,-1.1,94.601,-49.5,0.993,4963.6,0,1,0.9983534429068247
44,blue-collar,single,professional.course,no,yes,no,-1.8,92.893,-46.2,1.264,5099.1,0,1,0.9376207841163345
47,services,married,professional.course,no,yes,no,-1.8,92.893,-46.2,1.281,5099.1,0,1,0.9376207841163345
28,services,single,high.school,no,yes,no,1.4,93.918,-42.7,4.96,5228.1,0,1,0.8440978151054513
29,admin.,married,high.school,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.9012203151241178
53,blue-collar,married,basic.4y,no,yes,no,1.4,93.444,-36.1,4.965,5228.1,0,1,0.8498724811569439
36,admin.,single,university.degree,no,no,no,-1.8,92.893,-46.2,1.266,5099.1,0,1,0.9767850938937602
39,blue-collar,divorced,basic.9y,no,no,no,1.1,93.994,-36.4,4.856,5191.0,0,1,0.850006533788993
38,admin.,married,high.school,no,yes,no,-2.9,92.201,-31.4,0.821,5076.2,0,1,0.97795975258459
48,blue-collar,married,basic.9y,unknown,no,no,1.4,93.444,-36.1,4.966,5228.1,0,0,0.0360715780717609
43,management,single,high.school,no,no,no,-0.1,93.2,-42.0,4.021,5195.8,0,1,0.8049072939710064
71,retired,single,university.degree,no,yes,no,-3.4,92.431,-26.9,0.742,5017.5,0,1,0.9999988291631634
53,technician,single,professional.course,no,no,no,1.4,93.444,-36.1,4.967,5228.1,0,1,0.7680428687730982
25,management,single,basic.4y,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8833220392354192
37,services,married,high.school,no,no,no,-1.8,92.893,-46.2,1.299,5099.1,0,1,0.9406561609832396
24,technician,single,professional.course,no,no,no,-1.8,92.893,-46.2,1.25,5099.1,0,1,0.944987459171922
32,services,married,high.school,unknown,no,no,1.4,94.465,-41.8,4.961,5228.1,1,0,0.030230661402463492
40,services,single,high.school,no,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8477566380558764
29,services,married,unknown,no,yes,yes,1.4,93.918,-42.7,4.957,5228.1,0,0,0.4459110920965807
34,admin.,single,high.school,no,no,yes,1.1,93.994,-36.4,4.858,5191.0,0,1,0.7182973331120835
40,services,married,high.school,no,no,yes,1.4,93.918,-42.7,4.96,5228.1,0,1,0.5407495587494161
55,management,married,university.degree,no,no,no,1.4,93.444,-36.1,4.965,5228.1,0,1,0.8832820864341955
39,management,married,basic.6y,no,yes,no,1.1,93.994,-36.4,4.86,5191.0,0,1,0.8686891074072596
37,admin.,married,university.degree,no,yes,no,-1.1,94.767,-50.8,1.04,4963.6,1,1,0.9994454588854074
40,blue-collar,married,basic.4y,no,no,no,1.4,94.465,-41.8,4.961,5228.1,0,1,0.797954792686445
41,entrepreneur,married,basic.6y,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,0,3.1847780697818384e-07
41,blue-collar,married,basic.6y,no,no,no,-1.8,92.893,-46.2,1.291,5099.1,1,1,0.9495752966115419
47,management,married,basic.4y,unknown,yes,no,1.1,93.994,-36.4,4.858,5191.0,0,0,0.05341495431422986
54,management,married,high.school,unknown,no,no,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.12986468792793365
26,retired,single,high.school,no,unknown,unknown,-2.9,92.963,-40.8,1.26,5076.2,0,0,0.00011586638089393546
28,technician,married,university.degree,no,yes,yes,-1.8,92.893,-46.2,1.266,5099.1,0,1,0.9395550549318544
47,blue-collar,married,basic.4y,no,no,no,1.4,93.444,-36.1,4.965,5228.1,0,1,0.8145776273413493
32,technician,single,high.school,no,yes,yes,1.1,93.994,-36.4,4.858,5191.0,0,1,0.6752235779087745
29,admin.,single,high.school,no,yes,yes,-1.8,93.369,-34.8,0.646,5008.7,1,1,0.9906467480871185
35,admin.,married,university.degree,no,yes,yes,1.4,93.918,-42.7,4.961,5228.1,0,1,0.8006650275981789
37,blue-collar,single,basic.9y,unknown,yes,yes,1.1,93.994,-36.4,4.857,5191.0,0,0,0.018753900556076484
36,technician,married,university.degree,no,yes,no,-1.8,92.893,-46.2,1.299,5099.1,0,1,0.9716769513147773
26,admin.,single,university.degree,no,no,yes,1.4,93.918,-42.7,4.963,5228.1,0,1,0.8067802458161073
29,admin.,divorced,university.degree,no,no,no,1.4,94.465,-41.8,4.96,5228.1,0,1,0.9218043376062434
32,blue-collar,married,basic.9y,no,no,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.8195122069626835
41,admin.,married,unknown,no,no,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.6853768047500987
31,technician,married,university.degree,no,yes,no,-2.9,92.963,-40.8,1.268,5076.2,1,1,0.9827413646309338
59,blue-collar,married,basic.4y,no,no,no,1.1,93.994,-36.4,4.859,5191.0,0,1,0.8623340301069098
50,services,divorced,professional.course,no,yes,no,1.4,94.465,-41.8,4.959,5228.1,0,1,0.7767702095266977
35,services,divorced,high.school,no,unknown,unknown,1.4,93.918,-42.7,4.962,5228.1,0,0,4.2576580334229665e-09
33,services,married,basic.4y,no,no,no,1.1,93.994,-36.4,4.864,5191.0,0,1,0.8618498267637754
40,technician,married,university.degree,no,yes,no,-0.1,93.2,-42.0,4.021,5195.8,0,1,0.8991678784783996
60,management,married,university.degree,unknown,yes,no,1.4,93.444,-36.1,4.965,5228.1,0,0,0.06998658950704703
42,retired,married,basic.9y,unknown,no,no,1.4,94.465,-41.8,4.865,5228.1,0,1,0.9909711156362323
56,management,married,university.degree,no,yes,yes,-2.9,92.963,-40.8,1.262,5076.2,0,1,0.9509589032456197
24,admin.,single,high.school,no,no,no,1.4,93.918,-42.7,4.957,5228.1,0,1,0.869115889526065
68,retired,married,basic.4y,no,yes,no,-1.8,93.749,-34.6,0.644,5008.7,0,1,0.9999985684712934
33,blue-collar,married,basic.9y,no,yes,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.8412838070958963
56,housemaid,married,basic.4y,unknown,no,no,-1.8,92.893,-46.2,1.281,5099.1,0,0,3.094120620474309e-06
54,management,married,university.degree,no,no,yes,1.4,93.444,-36.1,4.965,5228.1,1,1,0.7196226685626317
42,admin.,single,university.degree,no,yes,no,1.1,93.994,-36.4,4.859,5191.0,0,1,0.9367139838422146
31,blue-collar,single,basic.9y,no,yes,no,-1.1,94.199,-37.5,0.879,4963.6,0,1,0.9987189190579501
